1633	16327214939467305858.wav	在这种动态交通穿梭中，每个人都以某种方式与基于私家车的交通系统相连接，并对其提供支持。	在 这 种 动 态 交 通 穿 梭 中 每 个 人 都 以 某 种 方 式 与 基 于 私 家 车 的 交 通 系 统 相 连 接 并 对 其 提 供 支 持	在 | 这 | 种 | 动 | 态 | 交 | 通 | 穿 | 梭 | 中 | 每 | 个 | 人 | 都 | 以 | 某 | 种 | 方 | 式 | 与 | 基 | 于 | 私 | 家 | 车 | 的 | 交 | 通 | 系 | 统 | 相 | 连 | 接 | 并 | 对 | 其 | 提 | 供 | 支 | 持 |	238720	MALE
1633	8200129528158460154.wav	在这种动态交通穿梭中，每个人都以某种方式与基于私家车的交通系统相连接，并对其提供支持。	在 这 种 动 态 交 通 穿 梭 中 每 个 人 都 以 某 种 方 式 与 基 于 私 家 车 的 交 通 系 统 相 连 接 并 对 其 提 供 支 持	在 | 这 | 种 | 动 | 态 | 交 | 通 | 穿 | 梭 | 中 | 每 | 个 | 人 | 都 | 以 | 某 | 种 | 方 | 式 | 与 | 基 | 于 | 私 | 家 | 车 | 的 | 交 | 通 | 系 | 统 | 相 | 连 | 接 | 并 | 对 | 其 | 提 | 供 | 支 | 持 |	145920	FEMALE
1633	7529796598301182073.wav	在这种动态交通穿梭中，每个人都以某种方式与基于私家车的交通系统相连接，并对其提供支持。	在 这 种 动 态 交 通 穿 梭 中 每 个 人 都 以 某 种 方 式 与 基 于 私 家 车 的 交 通 系 统 相 连 接 并 对 其 提 供 支 持	在 | 这 | 种 | 动 | 态 | 交 | 通 | 穿 | 梭 | 中 | 每 | 个 | 人 | 都 | 以 | 某 | 种 | 方 | 式 | 与 | 基 | 于 | 私 | 家 | 车 | 的 | 交 | 通 | 系 | 统 | 相 | 连 | 接 | 并 | 对 | 其 | 提 | 供 | 支 | 持 |	166080	MALE
1561	8237267416309282246.wav	大多数地区都能坐到舒适结实的日本 Coaster 小巴车。	大 多 数 地 区 都 能 坐 到 舒 适 结 实 的 日 本 coaster 小 巴 车	大 | 多 | 数 | 地 | 区 | 都 | 能 | 坐 | 到 | 舒 | 适 | 结 | 实 | 的 | 日 | 本 | c o a s t e r | 小 | 巴 | 车 |	86400	FEMALE
1561	1435760016378070082.wav	大多数地区都能坐到舒适结实的日本 Coaster 小巴车。	大 多 数 地 区 都 能 坐 到 舒 适 结 实 的 日 本 coaster 小 巴 车	大 | 多 | 数 | 地 | 区 | 都 | 能 | 坐 | 到 | 舒 | 适 | 结 | 实 | 的 | 日 | 本 | c o a s t e r | 小 | 巴 | 车 |	130560	MALE
1561	9084000381058738132.wav	大多数地区都能坐到舒适结实的日本 Coaster 小巴车。	大 多 数 地 区 都 能 坐 到 舒 适 结 实 的 日 本 coaster 小 巴 车	大 | 多 | 数 | 地 | 区 | 都 | 能 | 坐 | 到 | 舒 | 适 | 结 | 实 | 的 | 日 | 本 | c o a s t e r | 小 | 巴 | 车 |	163200	MALE
1525	9383758983413054543.wav	在宽阔的林荫大道、玻璃外墙的建筑和现代化的购物中心之间，散布着传统的红瓦屋顶、18 世纪的市场以及古老的清真寺和教堂，不过这座城市比传统的土耳其更有地中海欧洲的氛围。	在 宽 阔 的 林 荫 大 道 玻 璃 外 墙 的 建 筑 和 现 代 化 的 购 物 中 心 之 间 散 布 着 传 统 的 红 瓦 屋 顶 18 世 纪 的 市 场 以 及 古 老 的 清 真 寺 和 教 堂 不 过 这 座 城 市 比 传 统 的 土 耳 其 更 有 地 中 海 欧 洲 的 氛 围	在 | 宽 | 阔 | 的 | 林 | 荫 | 大 | 道 | 玻 | 璃 | 外 | 墙 | 的 | 建 | 筑 | 和 | 现 | 代 | 化 | 的 | 购 | 物 | 中 | 心 | 之 | 间 | 散 | 布 | 着 | 传 | 统 | 的 | 红 | 瓦 | 屋 | 顶 | 1 8 | 世 | 纪 | 的 | 市 | 场 | 以 | 及 | 古 | 老 | 的 | 清 | 真 | 寺 | 和 | 教 | 堂 | 不 | 过 | 这 | 座 | 城 | 市 | 比 | 传 | 统 | 的 | 土 | 耳 | 其 | 更 | 有 | 地 | 中 | 海 | 欧 | 洲 | 的 | 氛 | 围 |	288960	MALE
1525	1074188475771767661.wav	在宽阔的林荫大道、玻璃外墙的建筑和现代化的购物中心之间，散布着传统的红瓦屋顶、18 世纪的市场以及古老的清真寺和教堂，不过这座城市比传统的土耳其更有地中海欧洲的氛围。	在 宽 阔 的 林 荫 大 道 玻 璃 外 墙 的 建 筑 和 现 代 化 的 购 物 中 心 之 间 散 布 着 传 统 的 红 瓦 屋 顶 18 世 纪 的 市 场 以 及 古 老 的 清 真 寺 和 教 堂 不 过 这 座 城 市 比 传 统 的 土 耳 其 更 有 地 中 海 欧 洲 的 氛 围	在 | 宽 | 阔 | 的 | 林 | 荫 | 大 | 道 | 玻 | 璃 | 外 | 墙 | 的 | 建 | 筑 | 和 | 现 | 代 | 化 | 的 | 购 | 物 | 中 | 心 | 之 | 间 | 散 | 布 | 着 | 传 | 统 | 的 | 红 | 瓦 | 屋 | 顶 | 1 8 | 世 | 纪 | 的 | 市 | 场 | 以 | 及 | 古 | 老 | 的 | 清 | 真 | 寺 | 和 | 教 | 堂 | 不 | 过 | 这 | 座 | 城 | 市 | 比 | 传 | 统 | 的 | 土 | 耳 | 其 | 更 | 有 | 地 | 中 | 海 | 欧 | 洲 | 的 | 氛 | 围 |	365440	MALE
1525	2985604489327426578.wav	在宽阔的林荫大道、玻璃外墙的建筑和现代化的购物中心之间，散布着传统的红瓦屋顶、18 世纪的市场以及古老的清真寺和教堂，不过这座城市比传统的土耳其更有地中海欧洲的氛围。	在 宽 阔 的 林 荫 大 道 玻 璃 外 墙 的 建 筑 和 现 代 化 的 购 物 中 心 之 间 散 布 着 传 统 的 红 瓦 屋 顶 18 世 纪 的 市 场 以 及 古 老 的 清 真 寺 和 教 堂 不 过 这 座 城 市 比 传 统 的 土 耳 其 更 有 地 中 海 欧 洲 的 氛 围	在 | 宽 | 阔 | 的 | 林 | 荫 | 大 | 道 | 玻 | 璃 | 外 | 墙 | 的 | 建 | 筑 | 和 | 现 | 代 | 化 | 的 | 购 | 物 | 中 | 心 | 之 | 间 | 散 | 布 | 着 | 传 | 统 | 的 | 红 | 瓦 | 屋 | 顶 | 1 8 | 世 | 纪 | 的 | 市 | 场 | 以 | 及 | 古 | 老 | 的 | 清 | 真 | 寺 | 和 | 教 | 堂 | 不 | 过 | 这 | 座 | 城 | 市 | 比 | 传 | 统 | 的 | 土 | 耳 | 其 | 更 | 有 | 地 | 中 | 海 | 欧 | 洲 | 的 | 氛 | 围 |	273600	FEMALE
1597	16107758687422588857.wav	可以在岛上唯一的银行兑换货币，该银行位于斯坦利，在 FIC West 商店对面。	可 以 在 岛 上 唯 一 的 银 行 兑 换 货 币 该 银 行 位 于 斯 坦 利 在 fic west 商 店 对 面	可 | 以 | 在 | 岛 | 上 | 唯 | 一 | 的 | 银 | 行 | 兑 | 换 | 货 | 币 | 该 | 银 | 行 | 位 | 于 | 斯 | 坦 | 利 | 在 | f i c | w e s t | 商 | 店 | 对 | 面 |	168960	MALE
1597	5563643941557434437.wav	可以在岛上唯一的银行兑换货币，该银行位于斯坦利，在 FIC West 商店对面。	可 以 在 岛 上 唯 一 的 银 行 兑 换 货 币 该 银 行 位 于 斯 坦 利 在 fic west 商 店 对 面	可 | 以 | 在 | 岛 | 上 | 唯 | 一 | 的 | 银 | 行 | 兑 | 换 | 货 | 币 | 该 | 银 | 行 | 位 | 于 | 斯 | 坦 | 利 | 在 | f i c | w e s t | 商 | 店 | 对 | 面 |	166080	MALE
1597	8859082462881183124.wav	可以在岛上唯一的银行兑换货币，该银行位于斯坦利，在 FIC West 商店对面。	可 以 在 岛 上 唯 一 的 银 行 兑 换 货 币 该 银 行 位 于 斯 坦 利 在 fic west 商 店 对 面	可 | 以 | 在 | 岛 | 上 | 唯 | 一 | 的 | 银 | 行 | 兑 | 换 | 货 | 币 | 该 | 银 | 行 | 位 | 于 | 斯 | 坦 | 利 | 在 | f i c | w e s t | 商 | 店 | 对 | 面 |	136320	MALE
1528	15773051360192141160.wav	有些音乐节会为带小孩的家庭设立特别的露营区。	有 些 音 乐 节 会 为 带 小 孩 的 家 庭 设 立 特 别 的 露 营 区	有 | 些 | 音 | 乐 | 节 | 会 | 为 | 带 | 小 | 孩 | 的 | 家 | 庭 | 设 | 立 | 特 | 别 | 的 | 露 | 营 | 区 |	110400	MALE
1528	11926847670991044823.wav	有些音乐节会为带小孩的家庭设立特别的露营区。	有 些 音 乐 节 会 为 带 小 孩 的 家 庭 设 立 特 别 的 露 营 区	有 | 些 | 音 | 乐 | 节 | 会 | 为 | 带 | 小 | 孩 | 的 | 家 | 庭 | 设 | 立 | 特 | 别 | 的 | 露 | 营 | 区 |	121920	MALE
1528	7746366078273024604.wav	有些音乐节会为带小孩的家庭设立特别的露营区。	有 些 音 乐 节 会 为 带 小 孩 的 家 庭 设 立 特 别 的 露 营 区	有 | 些 | 音 | 乐 | 节 | 会 | 为 | 带 | 小 | 孩 | 的 | 家 | 庭 | 设 | 立 | 特 | 别 | 的 | 露 | 营 | 区 |	86400	FEMALE
1554	7434894266661195533.wav	他称，他制作了一个 WiFi 门铃。	他 称 他 制 作 了 一 个 wifi 门 铃	他 | 称 | 他 | 制 | 作 | 了 | 一 | 个 | w i f i | 门 | 铃 |	52800	FEMALE
1554	10519077850963840950.wav	他称，他制作了一个 WiFi 门铃。	他 称 他 制 作 了 一 个 wifi 门 铃	他 | 称 | 他 | 制 | 作 | 了 | 一 | 个 | w i f i | 门 | 铃 |	89280	MALE
1554	15022450660532469109.wav	他称，他制作了一个 WiFi 门铃。	他 称 他 制 作 了 一 个 wifi 门 铃	他 | 称 | 他 | 制 | 作 | 了 | 一 | 个 | w i f i | 门 | 铃 |	190400	MALE
1577	10564317445815190288.wav	我觉得这毫无道理；显然不公平。	我 觉 得 这 毫 无 道 理 显 然 不 公 平	我 | 觉 | 得 | 这 | 毫 | 无 | 道 | 理 | 显 | 然 | 不 | 公 | 平 |	162240	MALE
1577	13918170483156114591.wav	我觉得这毫无道理；显然不公平。	我 觉 得 这 毫 无 道 理 显 然 不 公 平	我 | 觉 | 得 | 这 | 毫 | 无 | 道 | 理 | 显 | 然 | 不 | 公 | 平 |	178240	MALE
1577	13719601250695601702.wav	我觉得这毫无道理；显然不公平。	我 觉 得 这 毫 无 道 理 显 然 不 公 平	我 | 觉 | 得 | 这 | 毫 | 无 | 道 | 理 | 显 | 然 | 不 | 公 | 平 |	58560	FEMALE
1556	11020483842678099546.wav	“他在 2000 年制作的第 1000 张邮票取材自大卫·克洛克·埃伦斯特拉尔的名画《瑞典国王的伟大功绩》，并因此入选《吉尼斯世界纪录大全》。”	他 在 2000 年 制 作 的 第 1000 张 邮 票 取 材 自 大 卫 克 洛 克 埃 伦 斯 特 拉 尔 的 名 画 瑞 典 国 王 的 伟 大 功 绩 并 因 此 入 选 吉 尼 斯 世 界 纪 录 大 全	他 | 在 | 2 0 0 0 | 年 | 制 | 作 | 的 | 第 | 1 0 0 0 | 张 | 邮 | 票 | 取 | 材 | 自 | 大 | 卫 | 克 | 洛 | 克 | 埃 | 伦 | 斯 | 特 | 拉 | 尔 | 的 | 名 | 画 | 瑞 | 典 | 国 | 王 | 的 | 伟 | 大 | 功 | 绩 | 并 | 因 | 此 | 入 | 选 | 吉 | 尼 | 斯 | 世 | 界 | 纪 | 录 | 大 | 全 |	206400	FEMALE
1556	6379329602471670489.wav	“他在 2000 年制作的第 1000 张邮票取材自大卫·克洛克·埃伦斯特拉尔的名画《瑞典国王的伟大功绩》，并因此入选《吉尼斯世界纪录大全》。”	他 在 2000 年 制 作 的 第 1000 张 邮 票 取 材 自 大 卫 克 洛 克 埃 伦 斯 特 拉 尔 的 名 画 瑞 典 国 王 的 伟 大 功 绩 并 因 此 入 选 吉 尼 斯 世 界 纪 录 大 全	他 | 在 | 2 0 0 0 | 年 | 制 | 作 | 的 | 第 | 1 0 0 0 | 张 | 邮 | 票 | 取 | 材 | 自 | 大 | 卫 | 克 | 洛 | 克 | 埃 | 伦 | 斯 | 特 | 拉 | 尔 | 的 | 名 | 画 | 瑞 | 典 | 国 | 王 | 的 | 伟 | 大 | 功 | 绩 | 并 | 因 | 此 | 入 | 选 | 吉 | 尼 | 斯 | 世 | 界 | 纪 | 录 | 大 | 全 |	298560	MALE
1626	5800090937746438687.wav	这位奥运会金牌得主本应参加 100 米和 200 米自由泳和英联邦运动会的三项接力赛，但由于他的抱怨，他的健康状况一直受到质疑。	这 位 奥 运 会 金 牌 得 主 本 应 参 加 100 米 和 200 米 自 由 泳 和 英 联 邦 运 动 会 的 三 项 接 力 赛 但 由 于 他 的 抱 怨 他 的 健 康 状 况 一 直 受 到 质 疑	这 | 位 | 奥 | 运 | 会 | 金 | 牌 | 得 | 主 | 本 | 应 | 参 | 加 | 1 0 0 | 米 | 和 | 2 0 0 | 米 | 自 | 由 | 泳 | 和 | 英 | 联 | 邦 | 运 | 动 | 会 | 的 | 三 | 项 | 接 | 力 | 赛 | 但 | 由 | 于 | 他 | 的 | 抱 | 怨 | 他 | 的 | 健 | 康 | 状 | 况 | 一 | 直 | 受 | 到 | 质 | 疑 |	197760	MALE
1626	17576179232316276142.wav	这位奥运会金牌得主本应参加 100 米和 200 米自由泳和英联邦运动会的三项接力赛，但由于他的抱怨，他的健康状况一直受到质疑。	这 位 奥 运 会 金 牌 得 主 本 应 参 加 100 米 和 200 米 自 由 泳 和 英 联 邦 运 动 会 的 三 项 接 力 赛 但 由 于 他 的 抱 怨 他 的 健 康 状 况 一 直 受 到 质 疑	这 | 位 | 奥 | 运 | 会 | 金 | 牌 | 得 | 主 | 本 | 应 | 参 | 加 | 1 0 0 | 米 | 和 | 2 0 0 | 米 | 自 | 由 | 泳 | 和 | 英 | 联 | 邦 | 运 | 动 | 会 | 的 | 三 | 项 | 接 | 力 | 赛 | 但 | 由 | 于 | 他 | 的 | 抱 | 怨 | 他 | 的 | 健 | 康 | 状 | 况 | 一 | 直 | 受 | 到 | 质 | 疑 |	184320	FEMALE
1626	11588356629622749646.wav	这位奥运会金牌得主本应参加 100 米和 200 米自由泳和英联邦运动会的三项接力赛，但由于他的抱怨，他的健康状况一直受到质疑。	这 位 奥 运 会 金 牌 得 主 本 应 参 加 100 米 和 200 米 自 由 泳 和 英 联 邦 运 动 会 的 三 项 接 力 赛 但 由 于 他 的 抱 怨 他 的 健 康 状 况 一 直 受 到 质 疑	这 | 位 | 奥 | 运 | 会 | 金 | 牌 | 得 | 主 | 本 | 应 | 参 | 加 | 1 0 0 | 米 | 和 | 2 0 0 | 米 | 自 | 由 | 泳 | 和 | 英 | 联 | 邦 | 运 | 动 | 会 | 的 | 三 | 项 | 接 | 力 | 赛 | 但 | 由 | 于 | 他 | 的 | 抱 | 怨 | 他 | 的 | 健 | 康 | 状 | 况 | 一 | 直 | 受 | 到 | 质 | 疑 |	309440	MALE
1537	12874255559718766812.wav	你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。	你 可 以 在 黑 暗 中 看 到 金 字 塔 在 节 目 开 始 前 你 可 以 看 到 它 们 默 默 地 在 那 里	你 | 可 | 以 | 在 | 黑 | 暗 | 中 | 看 | 到 | 金 | 字 | 塔 | 在 | 节 | 目 | 开 | 始 | 前 | 你 | 可 | 以 | 看 | 到 | 它 | 们 | 默 | 默 | 地 | 在 | 那 | 里 |	114240	FEMALE
1537	8410171656423330739.wav	你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。	你 可 以 在 黑 暗 中 看 到 金 字 塔 在 节 目 开 始 前 你 可 以 看 到 它 们 默 默 地 在 那 里	你 | 可 | 以 | 在 | 黑 | 暗 | 中 | 看 | 到 | 金 | 字 | 塔 | 在 | 节 | 目 | 开 | 始 | 前 | 你 | 可 | 以 | 看 | 到 | 它 | 们 | 默 | 默 | 地 | 在 | 那 | 里 |	93120	FEMALE
1537	6494806095124877867.wav	你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。	你 可 以 在 黑 暗 中 看 到 金 字 塔 在 节 目 开 始 前 你 可 以 看 到 它 们 默 默 地 在 那 里	你 | 可 | 以 | 在 | 黑 | 暗 | 中 | 看 | 到 | 金 | 字 | 塔 | 在 | 节 | 目 | 开 | 始 | 前 | 你 | 可 | 以 | 看 | 到 | 它 | 们 | 默 | 默 | 地 | 在 | 那 | 里 |	176320	MALE
1586	5973466817961657956.wav	她的第一个项目是障碍滑雪，并在第一回合以“未完成”的成绩结束比赛。该比赛 116 名参赛者中有 36 人取得了相同的成绩。	她 的 第 一 个 项 目 是 障 碍 滑 雪 并 在 第 一 回 合 以 未 完 成 的 成 绩 结 束 比 赛 该 比 赛 116 名 参 赛 者 中 有 36 人 取 得 了 相 同 的 成 绩	她 | 的 | 第 | 一 | 个 | 项 | 目 | 是 | 障 | 碍 | 滑 | 雪 | 并 | 在 | 第 | 一 | 回 | 合 | 以 | 未 | 完 | 成 | 的 | 成 | 绩 | 结 | 束 | 比 | 赛 | 该 | 比 | 赛 | 1 1 6 | 名 | 参 | 赛 | 者 | 中 | 有 | 3 6 | 人 | 取 | 得 | 了 | 相 | 同 | 的 | 成 | 绩 |	230400	MALE
1586	15229817998350938339.wav	她的第一个项目是障碍滑雪，并在第一回合以“未完成”的成绩结束比赛。该比赛 116 名参赛者中有 36 人取得了相同的成绩。	她 的 第 一 个 项 目 是 障 碍 滑 雪 并 在 第 一 回 合 以 未 完 成 的 成 绩 结 束 比 赛 该 比 赛 116 名 参 赛 者 中 有 36 人 取 得 了 相 同 的 成 绩	她 | 的 | 第 | 一 | 个 | 项 | 目 | 是 | 障 | 碍 | 滑 | 雪 | 并 | 在 | 第 | 一 | 回 | 合 | 以 | 未 | 完 | 成 | 的 | 成 | 绩 | 结 | 束 | 比 | 赛 | 该 | 比 | 赛 | 1 1 6 | 名 | 参 | 赛 | 者 | 中 | 有 | 3 6 | 人 | 取 | 得 | 了 | 相 | 同 | 的 | 成 | 绩 |	204480	MALE
1569	15085431015358350856.wav	该报告开篇呼吁美国就中东政策展开公开辩论并形成共识。	该 报 告 开 篇 呼 吁 美 国 就 中 东 政 策 展 开 公 开 辩 论 并 形 成 共 识	该 | 报 | 告 | 开 | 篇 | 呼 | 吁 | 美 | 国 | 就 | 中 | 东 | 政 | 策 | 展 | 开 | 公 | 开 | 辩 | 论 | 并 | 形 | 成 | 共 | 识 |	153280	MALE
1569	14251653954797382612.wav	该报告开篇呼吁美国就中东政策展开公开辩论并形成共识。	该 报 告 开 篇 呼 吁 美 国 就 中 东 政 策 展 开 公 开 辩 论 并 形 成 共 识	该 | 报 | 告 | 开 | 篇 | 呼 | 吁 | 美 | 国 | 就 | 中 | 东 | 政 | 策 | 展 | 开 | 公 | 开 | 辩 | 论 | 并 | 形 | 成 | 共 | 识 |	191040	MALE
1541	17924823075378655412.wav	快递公司可因快速交付货物而获取高酬劳。很多时候，时间对于商务文件、商品或用于紧急维修的零部件而言非常重要。	快 递 公 司 可 因 快 速 交 付 货 物 而 获 取 高 酬 劳 很 多 时 候 时 间 对 于 商 务 文 件 商 品 或 用 于 紧 急 维 修 的 零 部 件 而 言 非 常 重 要	快 | 递 | 公 | 司 | 可 | 因 | 快 | 速 | 交 | 付 | 货 | 物 | 而 | 获 | 取 | 高 | 酬 | 劳 | 很 | 多 | 时 | 候 | 时 | 间 | 对 | 于 | 商 | 务 | 文 | 件 | 商 | 品 | 或 | 用 | 于 | 紧 | 急 | 维 | 修 | 的 | 零 | 部 | 件 | 而 | 言 | 非 | 常 | 重 | 要 |	205440	MALE
1541	7038859693368829716.wav	快递公司可因快速交付货物而获取高酬劳。很多时候，时间对于商务文件、商品或用于紧急维修的零部件而言非常重要。	快 递 公 司 可 因 快 速 交 付 货 物 而 获 取 高 酬 劳 很 多 时 候 时 间 对 于 商 务 文 件 商 品 或 用 于 紧 急 维 修 的 零 部 件 而 言 非 常 重 要	快 | 递 | 公 | 司 | 可 | 因 | 快 | 速 | 交 | 付 | 货 | 物 | 而 | 获 | 取 | 高 | 酬 | 劳 | 很 | 多 | 时 | 候 | 时 | 间 | 对 | 于 | 商 | 务 | 文 | 件 | 商 | 品 | 或 | 用 | 于 | 紧 | 急 | 维 | 修 | 的 | 零 | 部 | 件 | 而 | 言 | 非 | 常 | 重 | 要 |	362240	MALE
1541	1207204669962564637.wav	快递公司可因快速交付货物而获取高酬劳。很多时候，时间对于商务文件、商品或用于紧急维修的零部件而言非常重要。	快 递 公 司 可 因 快 速 交 付 货 物 而 获 取 高 酬 劳 很 多 时 候 时 间 对 于 商 务 文 件 商 品 或 用 于 紧 急 维 修 的 零 部 件 而 言 非 常 重 要	快 | 递 | 公 | 司 | 可 | 因 | 快 | 速 | 交 | 付 | 货 | 物 | 而 | 获 | 取 | 高 | 酬 | 劳 | 很 | 多 | 时 | 候 | 时 | 间 | 对 | 于 | 商 | 务 | 文 | 件 | 商 | 品 | 或 | 用 | 于 | 紧 | 急 | 维 | 修 | 的 | 零 | 部 | 件 | 而 | 言 | 非 | 常 | 重 | 要 |	192960	MALE
1654	8395030816070199884.wav	我不知道你有没有意识到，从中美洲进口到这个国家的大部分货物都是免关税的。	我 不 知 道 你 有 没 有 意 识 到 从 中 美 洲 进 口 到 这 个 国 家 的 大 部 分 货 物 都 是 免 关 税 的	我 | 不 | 知 | 道 | 你 | 有 | 没 | 有 | 意 | 识 | 到 | 从 | 中 | 美 | 洲 | 进 | 口 | 到 | 这 | 个 | 国 | 家 | 的 | 大 | 部 | 分 | 货 | 物 | 都 | 是 | 免 | 关 | 税 | 的 |	128640	FEMALE
1654	12453687211929355065.wav	我不知道你有没有意识到，从中美洲进口到这个国家的大部分货物都是免关税的。	我 不 知 道 你 有 没 有 意 识 到 从 中 美 洲 进 口 到 这 个 国 家 的 大 部 分 货 物 都 是 免 关 税 的	我 | 不 | 知 | 道 | 你 | 有 | 没 | 有 | 意 | 识 | 到 | 从 | 中 | 美 | 洲 | 进 | 口 | 到 | 这 | 个 | 国 | 家 | 的 | 大 | 部 | 分 | 货 | 物 | 都 | 是 | 免 | 关 | 税 | 的 |	177280	MALE
1654	3809998841782480555.wav	我不知道你有没有意识到，从中美洲进口到这个国家的大部分货物都是免关税的。	我 不 知 道 你 有 没 有 意 识 到 从 中 美 洲 进 口 到 这 个 国 家 的 大 部 分 货 物 都 是 免 关 税 的	我 | 不 | 知 | 道 | 你 | 有 | 没 | 有 | 意 | 识 | 到 | 从 | 中 | 美 | 洲 | 进 | 口 | 到 | 这 | 个 | 国 | 家 | 的 | 大 | 部 | 分 | 货 | 物 | 都 | 是 | 免 | 关 | 税 | 的 |	233920	MALE
1551	941788232993516659.wav	他们仍在努力确定这次撞击的规模以及对地球的影响。	他 们 仍 在 努 力 确 定 这 次 撞 击 的 规 模 以 及 对 地 球 的 影 响	他 | 们 | 仍 | 在 | 努 | 力 | 确 | 定 | 这 | 次 | 撞 | 击 | 的 | 规 | 模 | 以 | 及 | 对 | 地 | 球 | 的 | 影 | 响 |	215360	MALE
1551	6079646756628120162.wav	他们仍在努力确定这次撞击的规模以及对地球的影响。	他 们 仍 在 努 力 确 定 这 次 撞 击 的 规 模 以 及 对 地 球 的 影 响	他 | 们 | 仍 | 在 | 努 | 力 | 确 | 定 | 这 | 次 | 撞 | 击 | 的 | 规 | 模 | 以 | 及 | 对 | 地 | 球 | 的 | 影 | 响 |	87360	FEMALE
